2015.04.01,00:00,1.07311,1.07395,1.07305,1.07361,233
2015.04.01,00:05,1.07362,1.07372,1.07349,1.07349,150
2015.04.01,00:10,1.07349,1.07364,1.07343,1.07359,154
2015.04.01,00:15,1.07358,1.07367,1.07331,1.07352,224
2015.04.01,00:20,1.07352,1.07373,1.07352,1.07373,36
2015.04.01,00:25,1.07372,1.07387,1.07361,1.07386,80
2015.04.01,00:30,1.07387,1.07391,1.07378,1.07380,105
2015.04.01,00:35,1.07382,1.07393,1.07374,1.07381,240
2015.04.01,00:40,1.07381,1.07404,1.07380,1.07401,143
2015.04.01,00:45,1.07401,1.07417,1.07400,1.07405,219
2015.04.01,00:50,1.07405,1.07410,1.07389,1.07391,188
2015.04.01,00:55,1.07392,1.07404,1.07390,1.07403,155
2015.04.01,01:00,1.07402,1.07402,1.07358,1.07368,1128
2015.04.01,01:05,1.07368,1.07407,1.07367,1.07390,347
2015.04.01,01:10,1.07390,1.07401,1.07371,1.07376,474
2015.04.01,01:15,1.07376,1.07423,1.07376,1.07412,498
2015.04.01,01:20,1.07414,1.07432,1.07385,1.07406,436
2015.04.01,01:25,1.07406,1.07434,1.07403,1.07429,261
2015.04.01,01:30,1.07430,1.07437,1.07410,1.07434,197
2015.04.01,01:35,1.07434,1.07435,1.07389,1.07389,296
2015.04.01,01:40,1.07390,1.07390,1.07367,1.07374,204
2015.04.01,01:45,1.07375,1.07388,1.07372,1.07385,179
2015.04.01,01:50,1.07383,1.07386,1.07379,1.07380,96
2015.04.01,01:55,1.07380,1.07395,1.07380,1.07393,84
2015.04.01,02:00,1.07393,1.07400,1.07391,1.07392,140
2015.04.01,02:05,1.07393,1.07404,1.07375,1.07383,255
2015.04.01,02:10,1.07383,1.07391,1.07375,1.07382,261
2015.04.01,02:15,1.07384,1.07386,1.07373,1.07373,107
2015.04.01,02:20,1.07373,1.07381,1.07355,1.07363,281
2015.04.01,02:25,1.07363,1.07373,1.07362,1.07373,128
2015.04.01,02:30,1.07374,1.07374,1.07350,1.07352,172
2015.04.01,02:35,1.07353,1.07362,1.07345,1.07346,136
2015.04.01,02:40,1.07345,1.07351,1.07304,1.07306,374
2015.04.01,02:45,1.07307,1.07346,1.07307,1.07334,348
2015.04.01,02:50,1.07334,1.07362,1.07334,1.07361,286
2015.04.01,02:55,1.07364,1.07396,1.07362,1.07395,297
