2015.04.13,07:00,1.05948,1.05980,1.05941,1.05960,341
2015.04.13,07:05,1.05959,1.05965,1.05927,1.05948,393
2015.04.13,07:10,1.05947,1.05950,1.05904,1.05905,231
2015.04.13,07:15,1.05905,1.05933,1.05896,1.05914,448
2015.04.13,07:20,1.05913,1.05919,1.05904,1.05907,158
2015.04.13,07:25,1.05907,1.05920,1.05900,1.05900,136
2015.04.13,07:30,1.05899,1.05919,1.05885,1.05916,443
2015.04.13,07:35,1.05916,1.05953,1.05915,1.05948,193
2015.04.13,07:40,1.05947,1.05959,1.05930,1.05936,197
2015.04.13,07:45,1.05936,1.05945,1.05917,1.05919,326
2015.04.13,07:50,1.05918,1.05927,1.05876,1.05895,412
2015.04.13,07:55,1.05895,1.05919,1.05875,1.05877,570
2015.04.13,08:00,1.05877,1.05898,1.05876,1.05887,306
2015.04.13,08:05,1.05887,1.05937,1.05883,1.05927,311
2015.04.13,08:10,1.05925,1.05927,1.05897,1.05916,346
2015.04.13,08:15,1.05917,1.05937,1.05910,1.05920,320
2015.04.13,08:20,1.05920,1.05930,1.05916,1.05927,166
2015.04.13,08:25,1.05927,1.05931,1.05877,1.05880,347
2015.04.13,08:30,1.05880,1.05888,1.05777,1.05789,1123
2015.04.13,08:35,1.05790,1.05825,1.05790,1.05822,677
2015.04.13,08:40,1.05824,1.05871,1.05824,1.05858,720
2015.04.13,08:45,1.05859,1.05863,1.05815,1.05829,613
2015.04.13,08:50,1.05830,1.05886,1.05829,1.05865,532
2015.04.13,08:55,1.05865,1.05922,1.05855,1.05919,680
2015.04.13,09:00,1.05918,1.05969,1.05906,1.05967,695
2015.04.13,09:05,1.05966,1.06030,1.05962,1.06019,852
2015.04.13,09:10,1.06018,1.06111,1.05957,1.05968,1993
2015.04.13,09:15,1.05970,1.05991,1.05949,1.05968,987
2015.04.13,09:20,1.05968,1.05985,1.05959,1.05969,747
