1997.12.01,00:00,1.10700,1.12320,1.09750,1.09860,1641
1998.01.01,00:00,1.09650,1.11910,1.07000,1.07750,36671
1998.02.01,00:00,1.07650,1.10450,1.07280,1.08790,31230
1998.03.01,00:00,1.09150,1.09800,1.07150,1.07650,28952
1998.04.01,00:00,1.07570,1.10880,1.06950,1.10150,27432
1998.05.01,00:00,1.10230,1.12060,1.09870,1.10240,26611
1998.06.01,00:00,1.10450,1.11760,1.08610,1.09470,28372
1998.07.01,00:00,1.09500,1.11650,1.07850,1.10900,25983
1998.08.01,00:00,1.10950,1.12970,1.08720,1.12970,27911
1998.09.01,00:00,1.12220,1.18260,1.11880,1.17900,55562
1998.10.01,00:00,1.17770,1.24020,1.17650,1.18820,53922
1998.11.01,00:00,1.19020,1.19380,1.14550,1.15970,31931
1998.12.01,00:00,1.15950,1.19530,1.15720,1.17210,31893
1999.01.01,00:00,1.17400,1.19060,1.13350,1.13630,39340
1999.02.01,00:00,1.13870,1.13950,1.09210,1.10230,31900
1999.03.01,00:00,1.09820,1.10670,1.06780,1.07650,41813
1999.04.01,00:00,1.07710,1.08830,1.05370,1.05650,31282
1999.05.01,00:00,1.05860,1.08410,1.03900,1.04200,29691
1999.06.01,00:00,1.04260,1.05580,1.02540,1.03520,213406
1999.07.01,00:00,1.03590,1.07440,1.01040,1.07050,279061
1999.08.01,00:00,1.06800,1.08260,1.03900,1.05620,262991
1999.09.01,00:00,1.05640,1.07300,1.02830,1.06820,296568
1999.10.01,00:00,1.06760,1.09110,1.04310,1.05480,298592
1999.11.01,00:00,1.05480,1.05930,1.00340,1.00890,327221
1999.12.01,00:00,1.00910,1.03000,0.99860,1.00700,290720
2000.01.01,00:00,1.00500,1.04140,0.96680,0.96930,294784
2000.02.01,00:00,0.97010,1.00890,0.93900,0.96460,275150
2000.03.01,00:00,0.96430,0.97940,0.94760,0.95600,290004
2000.04.01,00:00,0.95600,0.97500,0.90270,0.91200,226867
2000.05.01,00:00,0.91180,0.94100,0.88430,0.93770,371320
2000.06.01,00:00,0.93690,0.97010,0.92810,0.95230,491978
2000.07.01,00:00,0.95220,0.95970,0.91880,0.92590,409322
2000.08.01,00:00,0.92630,0.92910,0.88370,0.88860,459170
2000.09.01,00:00,0.88850,0.90380,0.84370,0.88370,494081
2000.10.01,00:00,0.88400,0.88570,0.82250,0.84900,459677
2000.11.01,00:00,0.84840,0.87960,0.83700,0.87220,484912
2000.12.01,00:00,0.87220,0.94250,0.86980,0.94220,433870
2001.01.01,00:00,0.94200,0.95950,0.91090,0.93620,538763
2001.02.01,00:00,0.93700,0.94450,0.90130,0.92300,491391
2001.03.01,00:00,0.92350,0.93800,0.87480,0.87740,543693
2001.04.01,00:00,0.87420,0.90910,0.86940,0.88800,434756
2001.05.01,00:00,0.88880,0.90070,0.84370,0.84560,449865
2001.06.01,00:00,0.84460,0.86730,0.84080,0.84980,378476
2001.07.01,00:00,0.85080,0.88230,0.83440,0.87580,390205
2001.08.01,00:00,0.87580,0.92410,0.87320,0.91240,364750
2001.09.01,00:00,0.90830,0.93330,0.88230,0.91120,373058
2001.10.01,00:00,0.90980,0.92420,0.88650,0.89950,345626
2001.11.01,00:00,0.89910,0.91200,0.87320,0.89590,324796
2001.12.01,00:00,0.89560,0.90810,0.87370,0.89000,365362
2002.01.01,00:00,0.89000,0.90680,0.85380,0.85790,399451
2002.02.01,00:00,0.85780,0.88000,0.85590,0.86850,320922
2002.03.01,00:00,0.86860,0.88690,0.86280,0.87140,219261
2002.04.01,00:00,0.87080,0.90510,0.87070,0.90020,349813
2002.05.01,00:00,0.90000,0.94160,0.89870,0.93360,390076
2002.06.01,00:00,0.93240,0.99910,0.92980,0.99130,374433
2002.07.01,00:00,0.99130,1.02030,0.97110,0.97730,482047
2002.08.01,00:00,0.97730,0.99180,0.96190,0.98210,338358
2002.09.01,00:00,0.98210,0.99890,0.96060,0.98630,276065
2002.10.01,00:00,0.98640,0.99260,0.96850,0.99070,322520
2002.11.01,00:00,0.99060,1.01700,0.98760,0.99410,197049
2002.12.01,00:00,0.99420,1.05020,0.98590,1.04970,200037
2003.01.01,00:00,1.04930,1.09050,1.03330,1.07620,267545
2003.02.01,00:00,1.07820,1.09340,1.06640,1.07730,263689
2003.03.01,00:00,1.07750,1.10820,1.05000,1.09240,289247
2003.04.01,00:00,1.09250,1.11870,1.05590,1.11810,285123
2003.05.01,00:00,1.11820,1.19320,1.11520,1.17790,326980
2003.06.01,00:00,1.17150,1.19290,1.13980,1.15100,355226
2003.07.01,00:00,1.15100,1.16070,1.11110,1.12310,420115
2003.08.01,00:00,1.12330,1.14260,1.07890,1.09840,327590
2003.09.01,00:00,1.09900,1.17340,1.07610,1.16590,410717
2003.10.01,00:00,1.16570,1.18600,1.15310,1.15790,416793
2003.11.01,00:00,1.15880,1.20150,1.13750,1.19890,393801
2003.12.01,00:00,1.19800,1.26460,1.19350,1.25870,755550
2004.01.01,00:00,1.25760,1.28960,1.23320,1.24740,1368906
2004.02.01,00:00,1.24710,1.29270,1.23710,1.24930,1266331
2004.03.01,00:00,1.24860,1.25400,1.20460,1.23100,1766844
2004.04.01,00:00,1.23110,1.23880,1.17580,1.19790,1575302
2004.05.01,00:00,1.19800,1.22950,1.17710,1.21820,1722323
2004.06.01,00:00,1.21830,1.23510,1.19510,1.21840,1650895
2004.07.01,00:00,1.21830,1.24610,1.19900,1.20190,1717957
2004.08.01,00:00,1.20600,1.23870,1.19680,1.21820,1527891
2004.09.01,00:00,1.21810,1.24420,1.20260,1.24290,1388098
2004.10.01,00:00,1.24310,1.28410,1.22230,1.27950,1629694
2004.11.01,00:00,1.28050,1.33320,1.26540,1.32870,1798851
2004.12.01,00:00,1.32890,1.36650,1.31390,1.35650,1890173
2005.01.01,00:00,1.35400,1.35790,1.29210,1.30370,1953471
2005.02.01,00:00,1.30360,1.32780,1.27290,1.32310,1846410
2005.03.01,00:00,1.32320,1.34790,1.28540,1.29620,2404180
2005.04.01,00:00,1.29610,1.31230,1.27640,1.28710,2137501
2005.05.01,00:00,1.28700,1.29880,1.22930,1.23040,2090774
2005.06.01,00:00,1.23050,1.23510,1.19810,1.21020,2487184
2005.07.01,00:00,1.21010,1.22540,1.18660,1.21200,2644670
2005.08.01,00:00,1.21220,1.24840,1.21170,1.23410,2563216
2005.09.01,00:00,1.23400,1.25880,1.19760,1.20250,3042036
2005.10.01,00:00,1.20240,1.22040,1.18720,1.19880,3208927
2005.11.01,00:00,1.19870,1.20820,1.16380,1.17870,3762716
2005.12.01,00:00,1.17860,1.20590,1.16590,1.18370,3759440
2006.01.01,00:00,1.18450,1.23210,1.17990,1.21510,3187781
2006.02.01,00:00,1.21520,1.21620,1.18240,1.19150,2470318
2006.03.01,00:00,1.19140,1.22060,1.18580,1.21170,4628785
2006.04.01,00:00,1.21150,1.26390,1.20310,1.26310,4773074
2006.05.01,00:00,1.26270,1.29710,1.25520,1.28130,5263504
2006.06.01,00:00,1.28140,1.29780,1.24760,1.27890,5897464
2006.07.01,00:00,1.27890,1.28600,1.24580,1.27640,4957024
2006.08.01,00:00,1.27650,1.29380,1.26930,1.28050,4165995
2006.09.01,00:00,1.28060,1.28730,1.26290,1.26720,1911588
2006.10.01,00:00,1.26830,1.27800,1.24820,1.27630,2323642
2006.11.01,00:00,1.27640,1.32720,1.26800,1.32380,2153323
2006.12.01,00:00,1.32400,1.33660,1.30520,1.31990,3120931
2007.01.01,00:00,1.31970,1.32960,1.28650,1.30340,4229006
2007.02.01,00:00,1.30340,1.32580,1.29120,1.32330,4255174
2007.03.01,00:00,1.32330,1.34100,1.30720,1.33530,4324442
2007.04.01,00:00,1.33720,1.36800,1.33170,1.36440,7546091
2007.05.01,00:00,1.36430,1.36730,1.34050,1.34520,12265593
2007.06.01,00:00,1.34530,1.35530,1.32620,1.35400,11050501
2007.07.01,00:00,1.35390,1.38500,1.35270,1.36700,11086648
2007.08.01,00:00,1.36720,1.38390,1.33600,1.36280,12716727
2007.09.01,00:00,1.36300,1.42770,1.35500,1.42650,5501810
2007.10.01,00:00,1.42720,1.45040,1.40140,1.44800,6732953
2007.11.01,00:00,1.44810,1.49660,1.44020,1.46290,7290922
2007.12.01,00:00,1.46320,1.47690,1.43090,1.47270,6635259
2008.01.01,00:00,1.45950,1.49210,1.43650,1.48640,9713539
2008.02.01,00:00,1.48640,1.52380,1.44390,1.51800,8120932
2008.03.01,00:00,1.51820,1.59020,1.51440,1.57710,9332099
2008.04.01,00:00,1.57730,1.60180,1.55090,1.56180,11794806
2008.05.01,00:00,1.56180,1.58170,1.52840,1.55550,10197346
2008.06.01,00:00,1.55600,1.58420,1.53020,1.57590,9794033
2008.07.01,00:00,1.57610,1.60370,1.55210,1.55820,11009617
2008.08.01,00:00,1.55800,1.56300,1.45690,1.46710,8703149
2008.09.01,00:00,1.46990,1.48650,1.38810,1.41180,12040402
2008.10.01,00:00,1.41190,1.41730,1.23300,1.27240,13731183
2008.11.01,00:00,1.27710,1.31140,1.23870,1.26990,9910240
2008.12.01,00:00,1.26670,1.47180,1.25480,1.39340,12360523
2009.01.01,00:00,1.38400,1.39860,1.27640,1.28040,16049819
2009.02.01,00:00,1.27510,1.30920,1.25120,1.26760,13065534
2009.03.01,00:00,1.25970,1.37370,1.24560,1.32560,13579706
2009.04.01,00:00,1.32510,1.35810,1.28840,1.32440,12086271
2009.05.01,00:00,1.32440,1.41670,1.32110,1.41570,19213678
2009.06.01,00:00,1.41050,1.43370,1.37470,1.40390,19244332
2009.07.01,00:00,1.40390,1.43040,1.38310,1.42560,19738242
2009.08.01,00:00,1.42870,1.44460,1.40440,1.43340,17559427
2009.09.01,00:00,1.43340,1.48430,1.41760,1.46530,20780238
2009.10.01,00:00,1.46520,1.50610,1.44800,1.47160,23583316
2009.11.01,00:00,1.47020,1.51440,1.46250,1.50330,19483347
2009.12.01,00:00,1.50340,1.51400,1.42160,1.43300,18023263
2010.01.01,00:00,1.43130,1.45780,1.38610,1.38630,13934620
2010.02.01,00:00,1.38740,1.40250,1.34430,1.36150,18717635
2010.03.01,00:00,1.36390,1.38170,1.32650,1.35250,24839493
2010.04.01,00:00,1.35240,1.36910,1.31140,1.32920,20515210
2010.05.01,00:00,1.33100,1.33110,1.21420,1.22690,24839083
2010.06.01,00:00,1.22710,1.24660,1.18750,1.22270,32735964
2010.07.01,00:00,1.22250,1.31060,1.21920,1.30490,35732209
2010.08.01,00:00,1.30600,1.33330,1.25850,1.26730,39554305
2010.09.01,00:00,1.26740,1.36830,1.26430,1.36310,45021001
2010.10.01,00:00,1.36290,1.41590,1.36280,1.39440,61922852
2010.11.01,00:00,1.39700,1.42830,1.29670,1.29920,82172382
2010.12.01,00:00,1.29930,1.34980,1.29700,1.33620,67800467
2011.01.01,00:00,1.33560,1.37590,1.28720,1.37120,82252956
2011.02.01,00:00,1.37130,1.38610,1.34260,1.38200,83630340
2011.03.01,00:00,1.38210,1.42480,1.37420,1.41563,16563005
2011.04.01,00:00,1.41564,1.48812,1.40617,1.48072,1249131
2011.05.01,00:00,1.48119,1.49386,1.39680,1.44244,2581521
2011.06.01,00:00,1.44239,1.46945,1.40734,1.44741,2699006
2011.07.01,00:00,1.44744,1.45671,1.38368,1.43976,2446916
2011.08.01,00:00,1.43474,1.45486,1.40557,1.43640,3069882
2011.09.01,00:00,1.43646,1.43773,1.33624,1.33840,2621722
2011.10.01,00:00,1.33566,1.42468,1.31454,1.38589,2946351
2011.11.01,00:00,1.38592,1.38705,1.32121,1.34418,2644120
2011.12.01,00:00,1.34419,1.35484,1.28584,1.29418,1842347
2012.01.01,00:00,1.29456,1.32197,1.26238,1.30761,2089342
2012.02.01,00:00,1.30760,1.34851,1.29738,1.33239,2332522
2012.03.01,00:00,1.33244,1.33852,1.30040,1.33433,2475631
2012.04.01,00:00,1.33562,1.33801,1.29948,1.32386,1590021
2012.05.01,00:00,1.32388,1.32830,1.23364,1.23620,1772652
2012.06.01,00:00,1.23618,1.27418,1.22888,1.26654,1878655
2012.07.01,00:00,1.26547,1.26674,1.20422,1.22920,1548107
2012.08.01,00:00,1.22921,1.26373,1.21339,1.25772,1394292
2012.09.01,00:00,1.25730,1.31716,1.25014,1.28572,1604054
2012.10.01,00:00,1.28595,1.31396,1.28035,1.29591,2070729
2012.11.01,00:00,1.29558,1.30277,1.26608,1.30038,2095714
2012.12.01,00:00,1.29814,1.33081,1.28759,1.31985,1795888
2013.01.01,00:00,1.32764,1.35941,1.29972,1.35761,2623523
2013.02.01,00:00,1.35759,1.37109,1.30180,1.30547,2606476
2013.03.01,00:00,1.30546,1.31341,1.27502,1.28153,2680111
2013.04.01,00:00,1.28026,1.32012,1.27443,1.31653,3241075
2013.05.01,00:00,1.31652,1.32424,1.27960,1.29942,3527164
2013.06.01,00:00,1.29927,1.34147,1.29550,1.30092,1420113
2013.07.01,00:00,1.30119,1.33444,1.27549,1.33032,1522379
2013.08.01,00:00,1.32993,1.34515,1.31730,1.32203,1232945
2013.09.01,00:00,1.32121,1.35682,1.31043,1.35256,1063424
2013.10.01,00:00,1.35238,1.38317,1.34722,1.35832,1117886
2013.11.01,00:00,1.35834,1.36211,1.32946,1.35852,970908
2013.12.01,00:00,1.35868,1.38925,1.35238,1.37887,712195
2014.01.01,00:00,1.37576,1.37745,1.34785,1.34870,1082061
